time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-08-05 09:00:00+00:00,31979.0,70.6,304.65,295.65,301.74,301.15,307.15,43.0,68.0,30.0,48.0,30.0,1.0,1.0,2.0,3.0,1.0,1016.0,1022.0,1020.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 10:00:00+00:00,32195.0,72.11,307.15,299.15,303.93,304.54,306.587,38.0,74.0,27.0,35.0,32.0,2.0,0.0,1.0,0.0,1.0,1016.0,1020.0,1020.0,1015.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,Weekend,Weekend,1
2018-08-05 11:00:00+00:00,32129.0,74.06,307.15,301.6,305.9,306.54,309.15,28.0,58.0,29.0,28.0,25.0,1.0,1.0,1.0,0.0,3.0,1016.0,1019.0,1019.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 12:00:00+00:00,31332.0,74.39,307.15,303.04,307.35,309.15,309.15,28.0,52.0,28.0,25.0,26.0,4.0,2.0,2.0,1.0,3.0,1016.0,1019.0,1020.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 13:00:00+00:00,30812.0,72.45,308.15,303.6,308.55,310.15,310.15,28.0,45.0,24.0,22.0,25.0,7.0,2.0,2.0,1.0,4.0,1015.0,1018.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 14:00:00+00:00,30335.0,71.46,307.15,304.04,310.15,311.15,310.15,32.0,46.0,22.0,21.0,25.0,7.0,2.0,3.0,1.0,7.0,1016.0,1018.0,1019.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 15:00:00+00:00,30121.0,70.89,306.65,304.15,309.74,313.15,310.15,36.0,48.0,16.0,17.0,25.0,7.0,4.0,1.0,2.0,7.0,1015.0,1017.0,1018.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 16:00:00+00:00,29635.0,71.19,306.15,303.7,310.15,313.15,309.15,38.0,58.0,14.0,19.0,30.0,6.0,4.0,3.0,3.0,7.0,1015.0,1017.0,1017.0,1011.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 17:00:00+00:00,29547.0,71.86,304.65,302.78,310.55,312.15,308.15,40.0,62.0,14.0,20.0,34.0,4.0,4.0,2.0,5.0,6.0,1015.0,1017.0,1017.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,thunderstorm. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,proximity thunderstorm. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 18:00:00+00:00,30264.0,73.25,304.15,302.15,311.15,312.15,307.15,40.0,62.0,14.0,18.0,38.0,3.0,3.0,2.0,4.0,6.0,1015.0,1016.0,1016.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 19:00:00+00:00,31499.0,77.69,303.65,301.15,310.14,311.15,305.15,43.0,65.0,16.0,25.0,55.0,2.0,2.0,1.0,4.0,6.0,1015.0,1016.0,1016.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 20:00:00+00:00,29660.0,78.36,303.15,300.59,308.48,309.15,304.15,45.0,78.0,14.0,25.0,62.0,1.0,2.0,2.0,5.0,6.0,1016.0,1017.0,1016.0,1011.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,few clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 21:00:00+00:00,26964.0,76.13,302.65,295.9,305.48,307.15,303.15,48.0,83.0,17.0,26.0,66.0,0.0,0.0,2.0,4.0,4.0,1016.0,1017.0,1017.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 22:00:00+00:00,25338.0,70.9,301.15,294.9,303.62,305.15,303.15,54.0,88.0,17.0,29.0,62.0,0.0,1.0,2.0,2.0,2.0,1016.0,1017.0,1016.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clouds. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,few clouds. Today is Weekend.,Weekend,Weekend,1
2018-08-05 23:00:00+00:00,24084.0,68.38,300.15,293.27,302.13,303.15,300.15,57.0,88.0,17.0,35.0,74.0,2.0,2.0,1.0,3.0,2.0,1017.0,1017.0,1017.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,clear. Today is Weekend.,thunderstorm. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,sky is clear. Today is Weekend.,thunderstorm. Today is Weekend.,Weekend,Weekend,1
2018-08-06 00:00:00+00:00,23160.0,66.33,300.15,292.49,300.11,301.15,301.15,61.0,94.0,18.0,39.0,69.0,2.0,1.0,3.0,3.0,1.0,1016.0,1017.0,1018.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,thunderstorm. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,thunderstorm with rain. Today is Workday.,Workday,Workday,0
2018-08-06 01:00:00+00:00,22786.0,65.31,299.15,291.02,299.6,300.15,300.15,65.0,94.0,23.0,39.0,78.0,1.0,1.0,2.0,3.0,2.0,1016.0,1017.0,1017.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,thunderstorm. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,thunderstorm. Today is Workday.,Workday,Workday,0
2018-08-06 02:00:00+00:00,22706.0,64.34,299.15,290.83,298.64,301.15,300.15,61.0,88.0,26.0,39.0,83.0,1.0,1.0,1.0,2.0,2.0,1016.0,1016.0,1018.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 03:00:00+00:00,23060.0,66.23,299.15,289.83,296.11,297.15,299.15,65.0,94.0,29.0,53.0,78.0,1.0,1.0,1.0,2.0,2.0,1016.0,1016.0,1017.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 04:00:00+00:00,24596.0,68.66,298.15,289.4,295.11,297.15,299.15,64.0,94.0,33.0,53.0,74.0,0.0,2.0,1.0,1.0,3.0,1016.0,1015.0,1017.0,1013.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-06 05:00:00+00:00,27110.0,70.54,297.65,289.27,294.13,296.15,299.15,69.0,94.0,37.0,56.0,69.0,1.0,2.0,1.0,1.0,1.0,1015.0,1015.0,1017.0,1013.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 06:00:00+00:00,29434.0,73.76,297.15,289.27,294.89,297.15,299.15,69.0,94.0,38.0,53.0,74.0,1.0,1.0,1.0,0.0,1.0,1016.0,1015.0,1018.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 07:00:00+00:00,30648.0,75.64,299.15,291.17,295.52,295.94,294.386,57.0,93.0,36.0,53.0,79.0,0.0,0.0,1.0,1.0,0.0,1016.0,1018.0,1018.0,1014.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-06 08:00:00+00:00,31239.0,76.21,302.15,294.83,299.13,298.94,303.15,51.0,73.0,32.0,44.0,55.0,2.0,3.0,1.0,0.0,1.0,1016.0,1015.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 09:00:00+00:00,31718.0,77.23,303.15,296.4,300.55,301.15,304.15,45.0,65.0,34.0,42.0,48.0,2.0,1.0,1.0,0.0,1.0,1016.0,1014.0,1019.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 10:00:00+00:00,32197.0,77.42,304.15,301.38,303.15,304.15,305.15,40.0,55.0,33.0,35.0,46.0,1.0,3.0,1.0,1.0,1.0,1016.0,1014.0,1018.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 11:00:00+00:00,32185.0,77.5,304.15,304.38,305.13,306.54,307.15,55.0,46.0,27.0,26.0,41.0,5.0,3.0,1.0,1.0,2.0,1016.0,1013.0,1018.0,1014.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-06 12:00:00+00:00,31169.0,77.3,304.15,305.93,307.91,309.15,307.15,62.0,41.0,19.0,23.0,49.0,5.0,2.0,1.0,2.0,4.0,1015.0,1012.0,1017.0,1014.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 13:00:00+00:00,30324.0,76.26,305.15,307.93,308.91,309.54,307.15,52.0,32.0,17.0,22.0,46.0,5.0,2.0,1.0,3.0,5.0,1015.0,1012.0,1017.0,1013.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 14:00:00+00:00,30074.0,75.87,304.65,308.93,310.75,311.6,307.15,55.0,27.0,17.0,20.0,46.0,6.0,1.0,2.0,1.0,5.0,1015.0,1011.0,1016.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 15:00:00+00:00,29808.0,77.24,304.65,310.04,310.77,312.15,307.15,55.0,25.0,16.0,20.0,44.0,6.0,1.0,2.0,2.0,6.0,1014.0,1011.0,1018.0,1012.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 16:00:00+00:00,29260.0,81.19,304.65,308.26,311.75,312.15,306.15,49.0,49.0,15.0,20.0,49.0,5.0,4.0,2.0,2.0,6.0,1014.0,1010.0,1015.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 17:00:00+00:00,29146.0,81.03,303.65,307.78,311.15,313.15,305.15,62.0,46.0,16.0,17.0,52.0,4.0,3.0,2.0,3.0,5.0,1014.0,1010.0,1014.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,thunderstorm. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,proximity thunderstorm. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 18:00:00+00:00,29152.0,81.59,304.15,306.15,305.23,313.15,305.15,49.0,52.0,29.0,17.0,55.0,2.0,3.0,3.0,4.0,5.0,1014.0,1010.0,1015.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,thunderstorm. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,proximity thunderstorm. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 19:00:00+00:00,29454.0,82.59,303.15,303.9,306.52,310.15,304.15,62.0,83.0,11.0,22.0,58.0,2.0,4.0,5.0,5.0,4.0,1014.0,1010.0,1014.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 20:00:00+00:00,28723.0,78.88,302.15,298.7,305.69,309.15,303.15,79.0,83.0,30.0,23.0,66.0,2.0,3.0,2.0,5.0,3.0,1014.0,1011.0,1015.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,0.0,20.0,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 21:00:00+00:00,26760.0,73.3,302.15,298.4,304.83,308.15,303.15,79.0,88.0,30.0,24.0,66.0,2.0,1.0,2.0,4.0,4.0,1014.0,1012.0,1015.0,1010.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,20.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-08-06 22:00:00+00:00,25967.0,67.17,301.65,297.15,303.42,305.15,303.15,83.0,88.0,21.0,29.0,62.0,2.0,2.0,4.0,4.0,3.0,1015.0,1013.0,1014.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40.0,20.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-06 23:00:00+00:00,24361.0,64.44,301.15,295.9,303.15,304.15,303.15,83.0,88.0,25.0,33.0,58.0,1.0,2.0,1.0,2.0,3.0,1015.0,1012.0,1014.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,20.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-07 00:00:00+00:00,23102.0,60.13,300.15,301.03,304.64,302.15,302.15,88.0,88.0,22.0,42.0,58.0,2.0,2.0,4.0,4.0,2.0,1015.0,1012.0,1015.0,1011.0,1013.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,90.0,20.0,0.0,0.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,light intensity shower rain. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-07 01:00:00+00:00,22237.0,59.21,299.65,299.65,304.15,301.15,301.15,94.0,83.0,29.0,48.0,61.0,1.0,4.0,5.0,3.0,1.0,1014.0,1012.0,1014.0,1011.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,0.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-07 02:00:00+00:00,21767.0,58.7,299.15,297.78,302.64,300.15,301.15,88.0,83.0,30.0,54.0,61.0,2.0,4.0,2.0,2.0,0.0,1014.0,1011.0,1014.0,1011.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,32.0,0.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-08-07 03:00:00+00:00,21630.0,58.79,299.15,295.9,299.66,299.15,299.15,88.0,83.0,36.0,57.0,69.0,1.0,5.0,1.0,2.0,2.0,1013.0,1011.0,1013.0,1011.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,32.0,0.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
