time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-11-22 17:00:00+00:00,35411.0,77.68,287.65,285.81,283.94,286.54,289.15,82.0,48.0,71.0,93.0,63.0,1.0,2.0,2.0,1.0,1.0,1016.0,1012.0,1014.0,1014.0,1015.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,90.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,scattered clouds,moderate rain,few clouds
2018-11-22 18:00:00+00:00,35944.0,78.19,286.65,284.48,282.94,286.54,288.15,87.0,62.0,81.0,93.0,72.0,1.0,4.0,1.0,1.0,1.0,1016.0,1012.0,1015.0,1015.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,90.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,broken clouds,moderate rain,few clouds
2018-11-22 19:00:00+00:00,36022.0,78.2,286.15,283.93,282.73,286.54,287.15,81.0,62.0,81.0,93.0,82.0,2.0,3.0,2.0,2.0,1.0,1016.0,1012.0,1015.0,1015.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,scattered clouds,moderate rain,few clouds
2018-11-22 20:00:00+00:00,34825.0,77.83,285.15,283.38,283.15,285.54,287.15,87.0,62.0,87.0,93.0,82.0,1.0,4.0,2.0,3.0,1.0,1016.0,1012.0,1014.0,1014.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,broken clouds,moderate rain,few clouds
2018-11-22 21:00:00+00:00,32249.0,73.91,285.15,283.38,282.5,286.15,285.15,87.0,66.0,93.0,93.0,87.0,1.0,3.0,0.0,1.0,1.0,1016.0,1012.0,1014.0,1015.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,20.0,clear,clouds,clouds,rain,clouds,sky is clear,few clouds,scattered clouds,moderate rain,few clouds
2018-11-22 22:00:00+00:00,29316.0,72.1,284.65,283.38,282.5,285.54,285.15,93.0,66.0,93.0,100.0,87.0,2.0,2.0,1.0,1.0,1.0,1016.0,1012.0,1014.0,1015.0,1016.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,clear,clouds,clouds,rain,clear,sky is clear,few clouds,broken clouds,moderate rain,sky is clear
2018-11-22 23:00:00+00:00,27247.0,69.67,284.15,283.82,282.15,285.62,285.15,87.0,62.0,93.0,93.0,87.0,0.0,4.0,0.0,1.0,2.0,1016.0,1012.0,1014.0,1014.0,1015.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,0.0,0.0,clear,clouds,clouds,rain,clear,sky is clear,few clouds,overcast clouds,light rain,sky is clear
2018-11-23 00:00:00+00:00,25353.0,66.66,283.65,284.37,282.15,285.54,285.15,93.0,62.0,93.0,100.0,87.0,2.0,3.0,1.0,2.0,1.0,1016.0,1012.0,1014.0,1014.0,1015.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,92.0,92.0,clear,clouds,clouds,rain,rain,sky is clear,few clouds,broken clouds,light rain,light rain
2018-11-23 01:00:00+00:00,24058.0,63.62,282.65,283.27,282.15,285.6,284.15,93.0,62.0,93.0,93.0,93.0,1.0,3.0,1.0,1.0,2.0,1016.0,1012.0,1013.0,1014.0,1015.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,92.0,0.0,clear,clear,rain,rain,clear,sky is clear,sky is clear,light rain,moderate rain,sky is clear
2018-11-23 02:00:00+00:00,23645.0,62.16,282.65,283.38,282.15,285.54,284.15,93.0,62.0,93.0,100.0,93.0,1.0,3.0,1.0,2.0,1.0,1015.0,1011.0,1013.0,1014.0,1014.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,92.0,0.0,clear,clear,rain,mist,clear,sky is clear,sky is clear,light rain,mist,sky is clear
2018-11-23 03:00:00+00:00,23622.0,62.08,283.15,283.82,281.72,285.54,284.15,87.0,58.0,100.0,93.0,93.0,1.0,3.0,1.0,2.0,1.0,1015.0,1011.0,1012.0,1014.0,1014.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,40.0,clear,clear,rain,rain,clouds,sky is clear,sky is clear,light rain,light rain,scattered clouds
2018-11-23 04:00:00+00:00,24310.0,64.93,282.65,283.38,281.72,285.54,284.15,93.0,62.0,100.0,93.0,93.0,0.0,2.0,1.0,2.0,0.0,1014.0,1011.0,1012.0,1014.0,1014.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,40.0,clear,clear,rain,clouds,clouds,sky is clear,sky is clear,light rain,broken clouds,scattered clouds
2018-11-23 05:00:00+00:00,26793.0,71.24,282.65,282.82,282.15,285.15,284.15,93.0,66.0,100.0,93.0,93.0,2.0,3.0,2.0,2.0,1.0,1014.0,1011.0,1012.0,1015.0,1013.0,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,40.0,75.0,40.0,75.0,rain,rain,rain,clouds,clouds,light rain,moderate rain,light rain,scattered clouds,broken clouds
2018-11-23 06:00:00+00:00,31151.0,72.9,282.65,280.96,281.81,285.15,284.15,93.0,87.0,81.0,93.0,93.0,0.0,4.0,4.0,1.0,2.0,1013.0,1011.0,1013.0,1015.0,1013.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,0.0,40.0,clouds,rain,rain,mist,clouds,few clouds,light rain,moderate rain,mist,scattered clouds
2018-11-23 07:00:00+00:00,33392.0,75.11,282.65,280.93,280.68,284.58,284.15,93.0,87.0,93.0,93.0,93.0,2.0,3.0,2.0,1.0,2.0,1014.0,1012.0,1013.0,1015.0,1013.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,20.0,clear,rain,drizzle,clear,rain,sky is clear,light rain,light intensity drizzle,sky is clear,light rain
2018-11-23 08:00:00+00:00,34588.0,75.96,283.15,280.92,279.58,284.54,284.15,93.0,87.0,93.0,93.0,100.0,1.0,5.0,1.0,1.0,1.0,1014.0,1011.0,1014.0,1016.0,1014.0,0.0,0.3,0.3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,0.0,40.0,clouds,rain,fog,clear,rain,broken clouds,light rain,fog,sky is clear,moderate rain
2018-11-23 09:00:00+00:00,35171.0,75.91,283.65,280.93,280.15,284.54,285.15,93.0,81.0,87.0,93.0,93.0,1.0,3.0,3.0,1.0,2.0,1013.0,1011.0,1014.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,0.0,40.0,clouds,clouds,clouds,clear,rain,broken clouds,scattered clouds,scattered clouds,sky is clear,light rain
2018-11-23 10:00:00+00:00,35179.0,74.83,284.15,282.38,280.91,285.54,286.15,87.0,71.0,87.0,87.0,93.0,1.0,2.0,4.0,0.0,2.0,1013.0,1011.0,1015.0,1017.0,1014.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,20.0,40.0,rain,clouds,clouds,clouds,rain,light rain,scattered clouds,few clouds,few clouds,light rain
2018-11-23 11:00:00+00:00,34984.0,75.61,283.15,284.82,282.32,286.54,287.15,93.0,54.0,81.0,82.0,93.0,2.0,2.0,4.0,2.0,1.0,1014.0,1011.0,1015.0,1018.0,1014.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,20.0,40.0,rain,clouds,clouds,clouds,clouds,moderate rain,few clouds,few clouds,few clouds,scattered clouds
2018-11-23 12:00:00+00:00,34733.0,73.96,284.15,285.51,282.93,287.32,288.15,93.0,67.0,76.0,67.0,87.0,2.0,3.0,4.0,2.0,1.0,1013.0,1011.0,1015.0,1017.0,1013.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,40.0,drizzle,clouds,clouds,clouds,clouds,light intensity drizzle,scattered clouds,scattered clouds,few clouds,scattered clouds
2018-11-23 13:00:00+00:00,33455.0,72.53,284.65,284.92,284.34,288.93,289.15,100.0,67.0,62.0,67.0,77.0,2.0,2.0,4.0,1.0,2.0,1012.0,1011.0,1014.0,1017.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,40.0,20.0,40.0,drizzle,clouds,clouds,clouds,clouds,drizzle,broken clouds,scattered clouds,few clouds,scattered clouds
2018-11-23 14:00:00+00:00,32637.0,69.87,284.15,285.72,284.13,289.54,291.15,93.0,58.0,62.0,59.0,68.0,5.0,1.0,4.0,2.0,2.0,1012.0,1011.0,1014.0,1016.0,1012.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,20.0,rain,clouds,clouds,clouds,clouds,moderate rain,scattered clouds,scattered clouds,few clouds,few clouds
2018-11-23 15:00:00+00:00,32181.0,69.88,284.15,285.93,283.92,289.93,290.15,100.0,54.0,57.0,55.0,59.0,4.0,1.0,5.0,0.0,4.0,1012.0,1011.0,1014.0,1016.0,1012.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,20.0,rain,clouds,clouds,clouds,clouds,moderate rain,scattered clouds,scattered clouds,few clouds,few clouds
2018-11-23 16:00:00+00:00,32477.0,72.95,284.15,286.38,284.34,289.94,290.15,100.0,51.0,62.0,48.0,55.0,4.0,2.0,5.0,1.0,3.0,1012.0,1011.0,1014.0,1015.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,20.0,20.0,rain,clouds,clouds,clouds,clouds,light rain,scattered clouds,few clouds,few clouds,few clouds
2018-11-23 17:00:00+00:00,34428.0,76.17,284.15,284.36,283.34,290.15,289.15,100.0,47.0,66.0,59.0,55.0,2.0,3.0,6.0,1.0,5.0,1012.0,1011.0,1014.0,1016.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,20.0,20.0,20.0,rain,clouds,clouds,clouds,clouds,light rain,few clouds,few clouds,few clouds,few clouds
2018-11-23 18:00:00+00:00,34831.0,76.57,284.15,282.48,282.13,289.15,287.15,93.0,71.0,66.0,63.0,62.0,2.0,3.0,5.0,1.0,3.0,1012.0,1011.0,1015.0,1016.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,clear,clear,clouds,clouds,clouds,sky is clear,sky is clear,few clouds,few clouds,few clouds
2018-11-23 19:00:00+00:00,34821.0,76.09,283.65,282.82,280.94,286.33,286.15,93.0,54.0,81.0,72.0,66.0,1.0,3.0,4.0,2.0,4.0,1013.0,1012.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,clear,clear,clear,clouds,clouds,sky is clear,sky is clear,sky is clear,few clouds,few clouds
2018-11-23 20:00:00+00:00,33827.0,74.7,283.15,282.82,281.13,285.54,285.15,93.0,50.0,70.0,82.0,71.0,2.0,5.0,3.0,2.0,2.0,1013.0,1012.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-11-23 21:00:00+00:00,31689.0,72.42,283.15,283.38,280.8,284.72,284.15,87.0,54.0,75.0,82.0,76.0,4.0,3.0,2.0,3.0,3.0,1013.0,1012.0,1016.0,1018.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear,clear,clear,clear,clouds,sky is clear,sky is clear,sky is clear,sky is clear,few clouds
2018-11-23 22:00:00+00:00,29223.0,69.53,282.65,282.82,279.15,283.94,282.15,87.0,54.0,93.0,87.0,81.0,3.0,1.0,2.0,1.0,1.0,1013.0,1012.0,1017.0,1018.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-23 23:00:00+00:00,27189.0,67.37,282.15,282.27,278.72,283.54,282.15,87.0,54.0,93.0,87.0,81.0,1.0,2.0,1.0,2.0,2.0,1014.0,1013.0,1017.0,1018.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-24 00:00:00+00:00,25197.0,65.39,280.65,282.26,277.15,282.54,281.15,93.0,54.0,100.0,87.0,87.0,3.0,3.0,1.0,1.0,1.0,1015.0,1013.0,1017.0,1018.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-24 01:00:00+00:00,23798.0,63.55,280.65,283.38,276.58,281.94,280.15,87.0,54.0,100.0,87.0,87.0,1.0,2.0,0.0,0.0,2.0,1015.0,1013.0,1017.0,1018.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,clear,clear,clear,clouds,clear,sky is clear,sky is clear,sky is clear,broken clouds,sky is clear
2018-11-24 02:00:00+00:00,23031.0,59.46,280.65,282.82,275.15,281.94,280.15,87.0,54.0,100.0,93.0,87.0,3.0,4.0,1.0,1.0,2.0,1015.0,1013.0,1017.0,1018.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-24 03:00:00+00:00,22603.0,57.59,280.65,282.82,275.15,281.54,280.15,87.0,54.0,100.0,93.0,81.0,0.0,2.0,0.0,1.0,2.0,1014.0,1013.0,1017.0,1017.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-24 04:00:00+00:00,22529.0,59.41,280.15,283.27,274.72,281.54,280.15,93.0,54.0,100.0,87.0,87.0,1.0,3.0,1.0,0.0,2.0,1014.0,1013.0,1017.0,1017.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-24 05:00:00+00:00,23137.0,61.29,279.15,283.38,274.15,281.76,280.15,93.0,58.0,100.0,93.0,81.0,1.0,2.0,1.0,0.0,1.0,1015.0,1012.0,1016.0,1017.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear,clear,clear,clear,clear,sky is clear,sky is clear,sky is clear,sky is clear,sky is clear
2018-11-24 06:00:00+00:00,24670.0,65.06,279.65,283.81,274.15,281.15,279.15,93.0,54.0,100.0,93.0,87.0,2.0,4.0,1.0,1.0,2.0,1015.0,1012.0,1016.0,1017.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,clear,clear,mist,clear,clear,sky is clear,sky is clear,mist,sky is clear,sky is clear
2018-11-24 07:00:00+00:00,26313.0,69.25,278.65,283.38,275.15,281.15,278.15,100.0,58.0,100.0,93.0,86.0,2.0,1.0,1.0,1.0,2.0,1015.0,1012.0,1016.0,1018.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,0.0,clear,clear,fog,fog,clear,sky is clear,sky is clear,fog,fog,sky is clear
2018-11-24 08:00:00+00:00,29122.0,72.81,279.65,283.81,275.65,280.54,279.15,93.0,54.0,100.0,100.0,87.0,1.0,1.0,2.0,1.0,2.0,1016.0,1013.0,1017.0,1018.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90.0,90.0,0.0,clouds,clouds,mist,fog,clear,few clouds,few clouds,mist,fog,sky is clear
2018-11-24 09:00:00+00:00,30824.0,73.81,281.15,283.82,276.12,281.54,282.15,87.0,54.0,100.0,93.0,76.0,1.0,2.0,0.0,1.0,4.0,1016.0,1013.0,1017.0,1019.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90.0,75.0,0.0,clouds,clouds,mist,fog,clear,few clouds,few clouds,mist,fog,sky is clear
2018-11-24 10:00:00+00:00,31004.0,72.4,284.15,284.38,276.92,283.76,285.15,71.0,58.0,100.0,100.0,62.0,0.0,3.0,1.0,0.0,2.0,1016.0,1013.0,1018.0,1020.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90.0,40.0,0.0,clouds,clouds,fog,fog,clear,few clouds,few clouds,fog,fog,sky is clear
2018-11-24 11:00:00+00:00,30505.0,70.45,285.15,284.82,277.93,285.15,287.15,76.0,54.0,87.0,93.0,54.0,1.0,4.0,1.0,2.0,2.0,1016.0,1013.0,1018.0,1020.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,90.0,20.0,0.0,clouds,clouds,fog,clouds,clear,few clouds,few clouds,fog,few clouds,sky is clear
2018-11-24 12:00:00+00:00,30573.0,68.94,286.65,285.81,279.13,287.15,289.15,71.0,51.0,87.0,76.0,38.0,0.0,3.0,1.0,0.0,3.0,1016.0,1013.0,1018.0,1019.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,0.0,clouds,clouds,mist,clouds,clear,few clouds,few clouds,mist,few clouds,sky is clear
2018-11-24 13:00:00+00:00,29942.0,66.36,287.15,286.37,279.92,288.93,290.15,71.0,51.0,87.0,67.0,36.0,2.0,3.0,1.0,0.0,1.0,1015.0,1012.0,1017.0,1018.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,0.0,20.0,clouds,clouds,mist,clear,clouds,few clouds,few clouds,mist,sky is clear,few clouds
2018-11-24 14:00:00+00:00,28660.0,62.54,287.65,287.37,280.52,289.54,291.15,62.0,48.0,76.0,63.0,34.0,4.0,5.0,2.0,2.0,0.0,1014.0,1011.0,1016.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,20.0,clouds,clouds,mist,clouds,clouds,few clouds,few clouds,mist,few clouds,few clouds
2018-11-24 15:00:00+00:00,27917.0,62.06,288.65,286.82,281.53,290.15,291.15,54.0,48.0,76.0,63.0,34.0,4.0,4.0,3.0,2.0,1.0,1014.0,1011.0,1016.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,40.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,few clouds,broken clouds,scattered clouds,few clouds
2018-11-24 16:00:00+00:00,28429.0,63.38,287.65,286.38,281.92,289.54,290.15,62.0,51.0,71.0,63.0,36.0,2.0,3.0,0.0,2.0,2.0,1013.0,1010.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,few clouds,broken clouds,few clouds,few clouds
2018-11-24 17:00:00+00:00,30591.0,72.34,285.65,285.93,281.75,289.15,287.15,71.0,54.0,76.0,72.0,62.0,2.0,4.0,1.0,4.0,3.0,1013.0,1009.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,40.0,20.0,20.0,clear,clouds,clouds,clouds,clouds,sky is clear,scattered clouds,scattered clouds,few clouds,few clouds
2018-11-24 18:00:00+00:00,31104.0,73.46,283.15,284.93,279.95,288.15,286.15,81.0,54.0,87.0,87.0,62.0,2.0,5.0,3.0,3.0,2.0,1013.0,1009.0,1015.0,1017.0,1014.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,40.0,40.0,0.0,clear,clouds,clouds,rain,clear,sky is clear,few clouds,scattered clouds,moderate rain,sky is clear
2018-11-24 19:00:00+00:00,31500.0,72.11,282.15,284.27,278.95,287.54,284.15,81.0,51.0,93.0,87.0,71.0,2.0,6.0,1.0,1.0,2.0,1014.0,1008.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,20.0,40.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,few clouds,few clouds,scattered clouds,sky is clear
2018-11-24 20:00:00+00:00,30892.0,68.53,282.15,284.27,278.66,287.15,284.15,76.0,51.0,100.0,93.0,71.0,2.0,5.0,1.0,5.0,4.0,1014.0,1007.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,20.0,40.0,0.0,clouds,clouds,clouds,clouds,clear,scattered clouds,few clouds,few clouds,scattered clouds,sky is clear
2018-11-24 21:00:00+00:00,29509.0,65.88,281.65,284.27,278.15,286.54,283.15,81.0,51.0,100.0,87.0,71.0,1.0,4.0,0.0,3.0,3.0,1014.0,1006.0,1015.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,few clouds,few clouds,few clouds,sky is clear
2018-11-24 22:00:00+00:00,27654.0,60.35,281.15,284.82,278.15,287.54,283.15,93.0,54.0,100.0,82.0,71.0,3.0,4.0,0.0,4.0,4.0,1013.0,1006.0,1015.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,few clouds,broken clouds,scattered clouds,sky is clear
2018-11-24 23:00:00+00:00,25598.0,58.77,281.65,284.82,279.15,287.54,283.15,87.0,51.0,100.0,82.0,71.0,1.0,7.0,1.0,5.0,4.0,1013.0,1005.0,1014.0,1016.0,1015.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,75.0,0.0,clear,clouds,rain,clouds,clear,sky is clear,few clouds,light rain,broken clouds,sky is clear
2018-11-25 00:00:00+00:00,23707.0,56.2,281.15,285.26,279.15,288.15,281.15,87.0,51.0,100.0,82.0,81.0,1.0,2.0,1.0,5.0,3.0,1012.0,1005.0,1013.0,1015.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,90.0,40.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,broken clouds,overcast clouds,scattered clouds,sky is clear
2018-11-25 01:00:00+00:00,22369.0,54.82,280.65,285.27,279.58,287.54,283.15,87.0,51.0,93.0,87.0,71.0,3.0,4.0,4.0,4.0,3.0,1012.0,1005.0,1012.0,1015.0,1014.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8.0,90.0,90.0,92.0,0.0,clear,clouds,clouds,rain,clear,sky is clear,overcast clouds,overcast clouds,light rain,sky is clear
2018-11-25 02:00:00+00:00,21539.0,53.02,280.65,284.38,280.15,288.15,282.15,81.0,67.0,93.0,93.0,76.0,2.0,6.0,1.0,6.0,1.0,1011.0,1006.0,1012.0,1014.0,1013.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,90.0,92.0,0.0,clouds,clouds,clouds,mist,clear,few clouds,broken clouds,overcast clouds,mist,sky is clear
2018-11-25 03:00:00+00:00,21091.0,53.06,280.65,282.49,280.15,287.63,284.15,81.0,93.0,100.0,93.0,71.0,2.0,6.0,0.0,6.0,4.0,1011.0,1007.0,1011.0,1014.0,1013.0,0.0,0.3,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,90.0,75.0,0.0,clouds,rain,rain,rain,clear,few clouds,light rain,light rain,moderate rain,sky is clear
2018-11-25 04:00:00+00:00,21101.0,52.94,281.15,281.49,280.15,287.54,284.15,81.0,93.0,100.0,93.0,66.0,2.0,4.0,1.0,5.0,3.0,1010.0,1007.0,1011.0,1014.0,1012.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,90.0,40.0,0.0,clouds,rain,mist,drizzle,clear,few clouds,light rain,mist,drizzle,sky is clear
2018-11-25 05:00:00+00:00,21599.0,53.98,279.65,281.93,280.15,287.98,283.15,87.0,87.0,100.0,93.0,76.0,1.0,5.0,4.0,3.0,0.0,1009.0,1008.0,1010.0,1014.0,1011.0,0.0,0.3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,90.0,75.0,0.0,clear,rain,mist,rain,clear,sky is clear,light rain,mist,moderate rain,sky is clear
2018-11-25 06:00:00+00:00,22416.0,57.24,280.65,281.93,280.5,286.94,285.15,75.0,81.0,100.0,93.0,66.0,3.0,3.0,4.0,4.0,4.0,1009.0,1009.0,1010.0,1014.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,75.0,75.0,20.0,clear,clouds,drizzle,clouds,clouds,sky is clear,broken clouds,light intensity drizzle,broken clouds,few clouds
